,0
0,11.71070319581671
1,11.957518263792743
2,12.055604763534125
3,12.124705784046634
4,12.240853404440726
5,12.125463629099775
6,12.029012308681303
7,12.071765072472726
8,12.11764851871564
9,11.686410414709542
10,12.208936725377848
11,11.452334084748795
12,11.475639059078382
13,11.91230608695532
14,11.847774422571794
15,12.870286002176769
16,12.467298090457607
17,12.601338222427898
18,12.429355723772732
19,12.969800328905407
20,12.670599523680512
21,12.251703322040793
22,11.992935935615622
23,12.07527581196495
24,12.090869736190347
25,12.15511121921686
26,12.736912424949312
27,12.402214042676494
28,12.24032404748186
29,12.15620295249176
30,12.153313823565947
31,11.422764263131677
32,12.080914727663368
33,12.64819450607076
34,12.630001960362849
35,12.314915784776622
36,12.080767347005853
37,11.91573234276973
38,11.917880688762077
39,11.903715448807947
40,12.063778955987974
41,12.012524584950665
42,12.573851892654323
43,12.346698327562642
44,12.272806622985662
45,12.034510069036893
46,12.252755105274444
47,12.173887250898364
48,12.00513858074399
49,11.918844596455543
50,11.91241979221695
51,11.96412284719868
52,11.923606812422777
53,11.98606531828929
54,12.021515369880381
55,12.042145724593784
56,11.918622757528384
57,11.78363141705625
58,12.356579110290046
59,11.80904866523715
60,11.869391156228678
61,12.019080619114368
62,11.644438324662687
63,11.67000707037129
64,11.764254338242118
65,11.802991354276186
66,11.388217514996414
67,11.747348916417058
68,11.827746626034621
69,12.002215596646295
70,11.625413934182356
71,11.558175845766371
72,11.809676335499358
73,11.672471475882707
74,11.912859129673645
75,11.638685080279064
76,11.230895512302025
77,12.148121524324072
78,12.3462912426913
79,11.725819000702282
80,11.938135295751295
81,11.836340048090737
82,12.324889260693505
83,11.311957452041703
84,11.552186172183037
85,11.724973955834372
86,11.795105413892049
87,11.78774485051877
88,11.55004902352663
89,11.846470327369898
90,11.66609364804983
91,11.789598169155031
92,11.861140393207197
93,11.595304269991965
94,12.016393274581704
95,11.571073369150188
96,11.746497774329072
97,11.482255252663625
98,11.643683329623983
99,11.872803206420427
100,11.879299045375808
101,11.681906927196362
102,11.69163421241729
103,11.927902831141326
104,11.956721936760795
105,12.213883185764296
106,11.288035077969058
107,12.261027168650429
108,11.816513078117062
109,11.645928615759031
110,11.695015772727123
111,11.890517140794758
112,12.419527234076066
113,11.67481293202176
114,12.287867866687971
115,12.22149416720385
116,12.216497908890918
117,11.884915205294071
118,11.871972408009619
119,12.166361062124857
120,11.790108435338977
121,11.743282858304958
122,12.720164743606013
123,12.381870892971564
124,11.85561473864959
125,11.292292489400692
126,11.528620114012186
127,11.917907946151868
128,11.572497311758793
129,11.779722450261206
130,11.547446612859709
131,11.70709287831991
132,11.580289590351855
133,11.6733789869154
134,11.76415507267262
135,12.377683796720573
136,12.01126219585359
137,12.135885396010954
138,12.21016348798308
139,12.178819385514451
140,11.019352612960555
141,11.539955512535872
142,11.34422355105103
143,12.476272317521127
144,12.461093407652728
145,12.048797124053507
146,12.08071163757971
147,12.270592233014158
148,12.19059804199923
149,11.970074581039722
150,11.916236498712898
151,11.90907692785379
152,11.94062568821864
153,11.753410186663682
154,11.332493893682633
155,11.287390746073031
156,11.340571185346079
157,11.747489169500067
158,11.773534909038606
159,12.004336784971267
160,11.815941921107708
161,11.87580510014733
162,12.59194800119709
163,12.226723252679559
164,11.70805892504054
165,12.064381184296844
166,12.150641513992994
167,12.55044566251811
168,12.062700666615743
169,12.620627419052045
170,12.300260156288093
171,12.4508368408521
172,12.062652218381043
173,12.122382594049643
174,12.066343417657317
175,11.967064758563062
176,12.062501501511074
177,12.282663897784584
178,12.13425240018574
179,12.462089130444198
180,12.143129670304482
181,12.291357720584541
182,12.34745898304982
183,12.317628406491657
184,11.970714529878856
185,11.949265779340902
186,12.02041825649045
187,11.729021111882028
188,11.78740040712085
189,11.71434815186812
190,11.676797131665225
191,11.447285500418007
192,11.4539005410437
193,11.942678741694191
194,11.964012945864999
195,11.926949829984602
196,11.937785233680783
197,11.915408296217942
198,11.87321504049532
199,11.878076725320229
200,12.976712700516376
201,12.85583909491286
202,12.83958479642148
203,12.971346260668883
204,12.62108040658206
205,12.696581383255408
206,12.7812410577676
207,12.678206055973662
208,12.582801432025153
209,12.728205792821132
210,12.50110816552178
211,12.970262809333532
212,12.581380469794828
213,12.47755580746159
214,12.087581726317199
215,12.136030490226569
216,12.269174981292474
217,12.970260690866946
218,12.791580784213139
219,12.659151348713715
220,12.406607478229372
221,12.622171147552715
222,12.158983686578017
223,12.062498057876422
224,12.057832679823587
225,12.03853187980757
226,12.04331981299658
227,12.141854084217158
228,12.12771974517102
229,12.130585995312055
230,12.091391211660548
231,12.471176948911163
232,12.064014069763802
233,12.111552119945996
234,12.044947058055545
235,12.507803582072386
236,12.054746080805133
237,12.733078859554825
238,12.727727879012336
239,12.383546778297632
240,12.459533869043028
241,12.459582932531577
242,12.49349728221568
243,12.623955750338098
244,12.347357315425503
245,12.919595121713092
246,12.325057729149561
247,12.321923796654158
248,12.543527055018568
249,12.318512137532569
250,12.460660486391838
251,12.365216970563722
252,12.446208446520833
253,12.288121218498938
254,12.191644421636996
255,12.203622614813455
256,12.095404837893222
257,11.670047693243013
258,12.226791064874176
259,12.460416947143395
260,12.123058760686304
261,11.687304111043511
262,11.963560108395027
263,12.263862242047423
264,12.338449262242715
265,12.141931434593657
266,11.993113408638862
267,12.140679967202082
268,12.024616134690492
269,11.98225696600608
270,11.702478788513256
271,11.755340454009014
272,11.574913171687772
273,11.773616262595743
274,11.78875537073393
275,11.651872589518575
276,12.76391476441318
277,12.252587327860262
278,12.460907382950587
279,12.130836179905007
280,12.01235425652906
281,12.067898813387187
282,12.07604762302201
283,12.612622169315639
284,12.351413321885001
285,12.447632174703402
286,12.296151642422407
287,12.271275078529083
288,11.983068057292543
289,11.931587280431708
290,12.336287424215051
291,11.684757802841355
292,11.874380120031727
293,12.32194849617177
294,11.995400139543275
295,11.669497408676943
296,11.63662172599213
297,11.82950149047283
298,12.003403848137745
299,11.93656446217653
300,11.94393527889729
